,CONTRACT_ID,TERM,CONTRACT_SUM,GENDER,AGE,LOAN_TO_INCOME,PAYMENT_TO_INCOME,DOWNPAYMENT,CAR_CATEGORY,GRACE_PERIOD,RATE_CHANGE_AFTER_GRACE,PERIOD_ID,REPAYMENT_SCHEDULED,REPAYMENT_ACTUAL,CUMSUM_REPAYMENT_SCHEDULED,CUMSUM_REPAYMENT_ACTUAL,AVG_REPAYMENT_SCHEDULED,AVG_REPAYMENT_ACTUAL,LAST_ACTUAL,PRELAST_ACTUAL,PREPRE_ACTUAL,BEFORE_GRACE,PERCENT_ACTUAL,PERCENT_SCHEDULED,CUMSUM_PERCENT_ACTUAL,CUMSUM_PERCENT_SCHEDULED,AVG_PERCENT_ACTUAL,AVG_PERCENT_SCHEDULED,GRACE_ON,LAST_PERCENT_ACTUAL,PRELAST_PERCENT_ACTUAL,PREPRE_PERCENT_ACTUAL,RATIO_10,RATIO_20,RATIO_30,RATIO_40,IS_GRACE_CONSTANT
2899,17614995,18,546.98,M,42,7,0.36,0.7,2,18,15,3,30.39,30.39,91.17,60.769999999999996,30.39,30.384999999999998,30.38,30.39,0.0,5.142857142857142,5.555961826757834,5.555961826757834,11.110095433105414,16.6678854802735,5.555047716552707,5.555961826757834,1,0.05554133606347581,0.05555961826757834,0.0,0,0,0,0,0.0
2900,17614995,18,546.98,M,42,7,0.36,0.7,2,18,15,4,30.39,30.39,121.56,91.16,30.39,30.386666666666667,30.39,30.38,30.39,5.142857142857142,5.555961826757834,5.555961826757834,16.666057259863248,22.223847307031335,5.555352419954416,5.555961826757834,1,0.05555961826757834,0.05554133606347581,0.05555961826757834,0,0,0,0,0.0
2901,17614995,18,546.98,M,42,7,0.36,0.7,2,18,15,5,30.39,30.39,151.95,121.55,30.389999999999997,30.3875,30.39,30.39,30.38,5.142857142857142,5.555961826757834,5.555961826757834,22.22201908662108,27.77980913378917,5.55550477165527,5.555961826757834,1,0.05555961826757834,0.05555961826757834,0.05554133606347581,0,0,0,0,0.0
2902,17614995,18,546.98,M,42,7,0.36,0.7,2,18,15,6,30.39,30.39,182.33999999999997,151.94,30.389999999999997,30.387999999999998,30.39,30.39,30.39,5.142857142857142,5.555961826757834,5.555961826757834,27.777980913378915,33.335770960546995,5.555596182675783,5.555961826757834,1,0.05555961826757834,0.05555961826757834,0.05555961826757834,0,0,0,0,0.0
2903,17614995,18,546.98,M,42,7,0.36,0.7,2,18,15,7,30.39,30.39,212.72999999999996,182.32999999999998,30.389999999999993,30.388333333333332,30.39,30.39,30.39,5.142857142857142,5.555961826757834,5.555961826757834,33.33394274013675,38.891732787304825,5.5556571233561245,5.555961826757833,1,0.05555961826757834,0.05555961826757834,0.05555961826757834,0,0,0,0,0.0
2904,17614995,18,546.98,M,42,7,0.36,0.7,2,18,15,8,30.39,30.39,243.11999999999995,212.71999999999997,30.389999999999993,30.388571428571424,30.39,30.39,30.39,5.142857142857142,5.555961826757834,5.555961826757834,38.88990456689458,44.44769461406266,5.555700652413511,5.555961826757833,1,0.05555961826757834,0.05555961826757834,0.05555961826757834,0,0,0,0,0.0
2905,17614995,18,546.98,M,42,7,0.36,0.7,2,18,15,9,30.39,30.39,273.50999999999993,243.10999999999996,30.389999999999993,30.388749999999995,30.39,30.39,30.39,5.142857142857142,5.555961826757834,5.555961826757834,44.44586639365241,50.003656440820485,5.555733299206551,5.555961826757833,1,0.05555961826757834,0.05555961826757834,0.05555961826757834,0,0,0,0,0.0
2906,17614995,18,546.98,M,42,7,0.36,0.7,2,18,15,10,30.39,30.39,303.8999999999999,273.49999999999994,30.389999999999993,30.388888888888882,30.39,30.39,30.39,5.142857142857142,5.555961826757834,5.555961826757834,50.00182822041024,55.55961826757832,5.555758691156694,5.555961826757833,1,0.05555961826757834,0.05555961826757834,0.05555961826757834,0,0,0,0,0.0
2907,17614995,18,546.98,M,42,7,0.36,0.7,2,18,15,11,30.39,30.39,334.2899999999999,303.88999999999993,30.38999999999999,30.388999999999992,30.39,30.39,30.39,5.142857142857142,5.555961826757834,5.555961826757834,55.557790047168076,61.11558009433615,5.555779004716807,5.555961826757832,1,0.05555961826757834,0.05555961826757834,0.05555961826757834,0,0,0,0,0.0
2908,17614995,18,546.98,M,42,7,0.36,0.7,2,18,15,12,30.39,30.39,364.6799999999999,334.2799999999999,30.38999999999999,30.3890909090909,30.39,30.39,30.39,5.142857142857142,5.555961826757834,5.555961826757834,61.11375187392591,66.67154192109399,5.555795624902355,5.555961826757832,1,0.05555961826757834,0.05555961826757834,0.05555961826757834,0,0,0,0,0.0
2909,17614995,18,546.98,M,42,7,0.36,0.7,2,18,15,13,30.39,30.39,395.0699999999999,364.6699999999999,30.38999999999999,30.389166666666657,30.39,30.39,30.39,5.142857142857142,5.555961826757834,5.555961826757834,66.66971370068373,72.22750374785181,5.555809475056978,5.555961826757832,1,0.05555961826757834,0.05555961826757834,0.05555961826757834,0,0,0,0,0.0
2910,17614995,18,546.98,M,42,7,0.36,0.7,2,18,15,14,30.39,30.39,425.45999999999987,395.0599999999999,30.38999999999999,30.38923076923076,30.39,30.39,30.39,5.142857142857142,5.555961826757834,5.555961826757834,72.22567552744157,77.78346557460965,5.555821194418582,5.555961826757832,1,0.05555961826757834,0.05555961826757834,0.05555961826757834,0,0,0,0,0.0
2911,17614995,18,546.98,M,42,7,0.36,0.7,2,18,15,15,30.39,30.39,455.84999999999985,425.4499999999999,30.38999999999999,30.389285714285705,30.39,30.39,30.39,5.142857142857142,5.555961826757834,5.555961826757834,77.78163735419939,83.33942740136749,5.555831239585672,5.555961826757832,1,0.05555961826757834,0.05555961826757834,0.05555961826757834,0,0,0,0,0.0
2912,17614995,18,546.98,M,42,7,0.36,0.7,2,18,15,16,30.39,30.39,486.23999999999984,455.83999999999986,30.38999999999999,30.389333333333322,30.39,30.39,30.39,5.142857142857142,5.555961826757834,5.555961826757834,83.33759918095723,88.89538922812531,5.555839945397148,5.555961826757832,1,0.05555961826757834,0.05555961826757834,0.05555961826757834,0,0,0,0,0.0
2913,17614995,18,546.98,M,42,7,0.36,0.7,2,18,15,17,30.39,30.39,516.6299999999999,486.2299999999999,30.389999999999993,30.389374999999994,30.39,30.39,30.39,5.142857142857142,5.555961826757834,5.555961826757834,88.89356100771508,94.45135105488315,5.555847562982192,5.555961826757833,1,0.05555961826757834,0.05555961826757834,0.05555961826757834,0,0,0,0,0.0
2914,17614995,18,546.98,M,42,7,0.36,0.7,2,18,15,18,30.39,30.39,547.0199999999999,516.6199999999999,30.389999999999993,30.389411764705876,30.39,30.39,30.39,5.142857142857142,5.555961826757834,5.555961826757834,94.4495228344729,100.00731288164097,5.555854284380759,5.555961826757833,1,0.05555961826757834,0.05555961826757834,0.05555961826757834,0,0,0,0,0.0
2915,17615741,84,872.1,F,56,12,0.25,0.6,2,12,15,1,10.38,38.25,10.38,27.869999999999997,10.38,0.0,0.0,0.0,0.0,2.083333333333333,4.385964912280701,1.1902304781561748,3.195734434124527,1.1902304781561748,0.0,1.1902304781561748,1,0.0,0.0,0.0,1,0,0,0,0.0
2916,17615741,84,872.1,F,56,12,0.25,0.6,2,12,15,2,10.38,45.89,20.76,73.76,10.38,73.76,38.25,0.0,0.0,2.083333333333333,5.262011237243435,1.1902304781561748,8.457745671367963,2.3804609563123496,8.457745671367963,1.1902304781561748,1,0.043859649122807015,0.0,0.0,1,0,0,0,0.0
2917,17615741,84,872.1,F,56,12,0.25,0.6,2,12,15,3,10.38,45.9,31.14,119.66,10.38,59.83,45.89,38.25,0.0,2.083333333333333,5.263157894736842,1.1902304781561748,13.720903566104802,3.5706914344685243,6.860451783052401,1.1902304781561748,1,0.05262011237243435,0.043859649122807015,0.0,1,0,0,0,0.0
2918,17615741,84,872.1,F,56,12,0.25,0.6,2,12,15,4,10.38,45.9,41.52,165.56,10.38,55.18666666666667,45.9,45.89,38.25,2.083333333333333,5.263157894736842,1.1902304781561748,18.984061460841648,4.760921912624699,6.328020486947215,1.1902304781561748,1,0.05263157894736842,0.05262011237243435,0.043859649122807015,1,0,0,0,0.0
2919,17615741,84,872.1,F,56,12,0.25,0.6,2,12,15,5,10.38,45.9,51.900000000000006,211.46,10.38,52.865,45.9,45.9,45.89,2.083333333333333,5.263157894736842,1.1902304781561748,24.24721935557849,5.951152390780874,6.061804838894623,1.1902304781561748,1,0.05263157894736842,0.05263157894736842,0.05262011237243435,1,0,0,0,0.0
2920,17615741,84,872.1,F,56,12,0.25,0.6,2,12,15,6,10.38,45.9,62.28000000000001,257.36,10.38,51.472,45.9,45.9,45.9,2.083333333333333,5.263157894736842,1.1902304781561748,29.510377250315333,7.141382868937049,5.902075450063067,1.1902304781561748,1,0.05263157894736842,0.05263157894736842,0.05263157894736842,1,0,0,0,0.0
2921,17615741,84,872.1,F,56,12,0.25,0.6,2,12,15,7,10.38,45.9,72.66000000000001,303.26,10.38,50.54333333333333,45.9,45.9,45.9,2.083333333333333,5.263157894736842,1.1902304781561748,34.77353514505217,8.331613347093224,5.795589190842028,1.1902304781561748,1,0.05263157894736842,0.05263157894736842,0.05263157894736842,1,0,0,0,0.0
2922,17615741,84,872.1,F,56,12,0.25,0.6,2,12,15,8,10.38,45.9,83.04,349.15999999999997,10.38,49.879999999999995,45.9,45.9,45.9,2.083333333333333,5.263157894736842,1.1902304781561748,40.036693039789014,9.521843825249398,5.719527577112716,1.1902304781561748,1,0.05263157894736842,0.05263157894736842,0.05263157894736842,1,0,0,0,0.0
2923,17615741,84,872.1,F,56,12,0.25,0.6,2,12,15,9,10.38,7.65,93.42,356.80999999999995,10.38,44.60124999999999,45.9,45.9,45.9,2.083333333333333,0.8771929824561403,1.1902304781561748,40.91388602224515,10.712074303405572,5.114235752780644,1.1902304781561748,1,0.05263157894736842,0.05263157894736842,0.05263157894736842,1,0,0,0,0.0
2924,17615741,84,872.1,F,56,12,0.25,0.6,2,12,15,10,10.38,22.95,103.8,379.75999999999993,10.379999999999999,42.19555555555555,7.65,45.9,45.9,2.083333333333333,2.631578947368421,1.1902304781561748,43.54546496961357,11.902304781561748,4.83838499662373,1.1902304781561746,1,0.008771929824561403,0.05263157894736842,0.05263157894736842,1,0,0,0,0.0
2925,17615741,84,872.1,F,56,12,0.25,0.6,2,12,15,11,10.38,22.95,114.17999999999999,402.7099999999999,10.379999999999999,40.270999999999994,22.95,7.65,45.9,2.083333333333333,2.631578947368421,1.1902304781561748,46.17704391698199,13.092535259717922,4.617704391698199,1.1902304781561746,1,0.02631578947368421,0.008771929824561403,0.05263157894736842,1,0,0,0,0.0
2926,17615741,84,872.1,F,56,12,0.25,0.6,2,12,15,12,10.38,38.25,124.55999999999999,440.9599999999999,10.379999999999999,40.08727272727272,22.95,22.95,7.65,2.083333333333333,4.385964912280701,1.1902304781561748,50.56300882926269,14.282765737874096,4.596637166296608,1.1902304781561746,1,0.02631578947368421,0.02631578947368421,0.008771929824561403,1,0,0,0,0.0
2927,17615741,84,872.1,F,56,12,0.25,0.6,2,12,15,13,6.25,35.98,130.81,481.06999999999994,10.062307692307693,40.089166666666664,38.25,22.95,22.95,2.083333333333333,4.125673661277376,0.7166609333791996,55.16225203531704,14.999426671253296,4.5968543362764205,1.1538020516348688,0,0.043859649122807015,0.02631578947368421,0.02631578947368421,1,0,0,0,0.0
2928,17615741,84,872.1,F,56,12,0.25,0.6,2,12,15,14,6.33,32.9,137.14000000000001,513.8899999999999,9.795714285714286,39.52999999999999,35.98,38.25,22.95,2.083333333333333,3.7725031533081066,0.7258341933264534,58.925581928677886,15.725260864579752,4.5327370714367605,1.1232329188985537,0,0.04125673661277376,0.043859649122807015,0.02631578947368421,1,0,0,0,0.0
2929,17615741,84,872.1,F,56,12,0.25,0.6,2,12,15,15,6.42,33.35,143.56,547.15,9.570666666666666,39.082142857142856,32.9,35.98,38.25,2.083333333333333,3.8241027405114094,0.7361541107671139,62.73936475174865,16.461414975346862,4.481383196553475,1.0974276650231243,0,0.037725031533081065,0.04125673661277376,0.043859649122807015,1,0,0,0,0.0
2930,17615741,84,872.1,F,56,12,0.25,0.6,2,12,15,16,6.5,33.74,150.06,580.81,9.37875,38.720666666666666,33.35,32.9,35.98,2.083333333333333,3.8688223827542716,0.7453273707143676,66.59901387455565,17.206742346061233,4.439934258303711,1.075421396628827,0,0.03824102740511409,0.037725031533081065,0.04125673661277376,1,0,0,0,0.0
2931,17615741,84,872.1,F,56,12,0.25,0.6,2,12,15,17,6.59,26.51,156.65,607.2299999999999,9.214705882352941,37.951874999999994,33.74,33.35,32.9,2.083333333333333,3.039789015021213,0.755647288155028,69.62848297213621,17.96238963421626,4.351780185758513,1.0566111549538977,0,0.038688223827542716,0.03824102740511409,0.037725031533081065,1,0,0,0,0.0
2932,17615741,84,872.1,F,56,12,0.25,0.6,2,12,15,18,6.68,34.61,163.33,641.75,9.07388888888889,37.75,26.51,33.74,33.35,2.083333333333333,3.9685815846806554,0.7659672055956885,73.5867446393762,18.728356839811948,4.328632037610366,1.0404642688784418,0,0.03039789015021213,0.038688223827542716,0.03824102740511409,1,0,0,0,0.0
2933,17615741,84,872.1,F,56,12,0.25,0.6,2,12,15,19,6.77,35.01,170.10000000000002,676.67,8.95263157894737,37.592777777777776,34.61,26.51,33.74,2.083333333333333,4.014447884416924,0.776287123036349,77.59087260635248,19.5046439628483,4.310604033686249,1.0265602085709633,0,0.039685815846806555,0.03039789015021213,0.038688223827542716,1,0,0,0,0.0
2999,17615965,60,875.93,M,55,13,0.29,0.5,2,6,13,1,14.59,14.59,14.59,0.0,14.59,0.0,0.0,0.0,0.0,2.230769230769231,1.6656582146975216,1.6656582146975216,0.0,1.6656582146975216,0.0,1.6656582146975216,1,0.0,0.0,0.0,1,0,0,0,0.0
3000,17615965,60,875.93,M,55,13,0.29,0.5,2,6,13,2,14.6,14.6,29.189999999999998,14.589999999999998,14.594999999999999,14.589999999999998,14.59,0.0,0.0,2.230769230769231,1.6667998584361763,1.6667998584361763,1.6656582146975212,3.3324580731336977,1.6656582146975212,1.6662290365668488,1,0.016656582146975216,0.0,0.0,1,0,0,0,0.0
3001,17615965,60,875.93,M,55,13,0.29,0.5,2,6,13,3,14.6,14.6,43.79,29.189999999999998,14.596666666666666,14.594999999999999,14.6,14.59,0.0,2.230769230769231,1.6667998584361763,1.6667998584361763,3.3324580731336977,4.999257931569875,1.6662290365668488,1.6664193105232914,1,0.016667998584361764,0.016656582146975216,0.0,1,0,0,0,0.0
3002,17615965,60,875.93,M,55,13,0.29,0.5,2,6,13,4,14.6,14.6,58.39,43.79,14.5975,14.596666666666666,14.6,14.6,14.59,2.230769230769231,1.6667998584361763,1.6667998584361763,4.999257931569875,6.666057790006051,1.6664193105232914,1.6665144475015128,1,0.016667998584361764,0.016667998584361764,0.016656582146975216,1,0,0,0,0.0
3003,17615965,60,875.93,M,55,13,0.29,0.5,2,6,13,5,14.6,14.6,72.99,58.38999999999999,14.597999999999999,14.597499999999998,14.6,14.6,14.6,2.230769230769231,1.6667998584361763,1.6667998584361763,6.666057790006049,8.332857648442227,1.6665144475015123,1.6665715296884456,1,0.016667998584361764,0.016667998584361764,0.016667998584361764,1,0,0,0,0.0
3004,17615965,60,875.93,M,55,13,0.29,0.5,2,6,13,6,14.6,14.6,87.58999999999999,72.99,14.598333333333331,14.597999999999999,14.6,14.6,14.6,2.230769230769231,1.6667998584361763,1.6667998584361763,8.332857648442227,9.999657506878403,1.6665715296884456,1.666609584479734,1,0.016667998584361764,0.016667998584361764,0.016667998584361764,1,0,0,0,0.0
3005,17615965,60,875.93,M,55,13,0.29,0.5,2,6,13,7,10.82,788.35,98.41,865.12,14.058571428571428,144.18666666666667,14.6,14.6,14.6,2.230769230769231,90.00148413686026,1.2352585252246184,98.76588311851404,11.234916032103023,16.46098051975234,1.604988004586146,0,0.016667998584361764,0.016667998584361764,0.016667998584361764,1,0,0,0,0.0
3006,17615965,60,875.93,M,55,13,0.29,0.5,2,6,13,8,10.94,0.0,109.35,865.0,13.66875,123.57142857142857,788.35,14.6,14.6,2.230769230769231,0.0,1.2489582500884773,98.75218339365018,12.4838742821915,14.107454770521455,1.5604842852739376,0,0.9000148413686025,0.016667998584361764,0.016667998584361764,1,0,0,0,0.0
3007,17615965,60,875.93,M,55,13,0.29,0.5,2,6,13,9,11.06,0.0,120.41,864.8800000000001,13.378888888888888,108.11000000000001,0.0,788.35,14.6,2.230769230769231,0.0,1.2626579749523366,98.73848366878633,13.746532257143837,12.342310458598291,1.5273924730159818,0,0.0,0.9000148413686025,0.016667998584361764,1,0,0,0,0.0
3008,17615965,60,875.93,M,55,13,0.29,0.5,2,6,13,10,11.18,0.0,131.59,864.7600000000001,13.159,96.08444444444446,0.0,0.0,788.35,2.230769230769231,0.0,1.2763576998161954,98.72478394392247,15.02288995696003,10.969420438213609,1.5022889956960033,0,0.0,0.0,0.9000148413686025,1,0,0,0,0.0
3009,17615965,60,875.93,M,55,13,0.29,0.5,2,6,13,11,11.3,0.0,142.89000000000001,864.6400000000001,12.990000000000002,86.46400000000001,0.0,0.0,0.0,2.230769230769231,0.0,1.2900574246800545,98.71108421905862,16.31294738164009,9.871108421905863,1.4829952165127354,0,0.0,0.0,0.0,1,0,0,0,0.0
3010,17615965,60,875.93,M,55,13,0.29,0.5,2,6,13,12,11.42,0.0,154.31,864.5200000000001,12.859166666666667,78.59272727272729,0.0,0.0,0.0,2.230769230769231,0.0,1.3037571495439133,98.69738449419476,17.616704531184,8.972489499472251,1.468058710932,0,0.0,0.0,0.0,1,0,0,0,0.0
3011,17615965,60,875.93,M,55,13,0.29,0.5,2,6,13,13,11.54,0.0,165.85,864.4000000000001,12.757692307692308,72.03333333333335,0.0,0.0,0.0,2.230769230769231,0.0,1.3174568744077721,98.68368476933091,18.93416140559177,8.22364039744424,1.4564739542762901,0,0.0,0.0,0.0,1,0,0,0,0.0
3012,17615965,60,875.93,M,55,13,0.29,0.5,2,6,13,14,11.67,0.0,177.51999999999998,864.2700000000001,12.679999999999998,66.4823076923077,0.0,0.0,0.0,2.230769230769231,0.0,1.3322982430102863,98.66884340072839,20.266459648602055,7.589911030825261,1.4476042606144326,0,0.0,0.0,0.0,1,0,0,0,0.0
3013,17615965,60,875.93,M,55,13,0.29,0.5,2,6,13,15,11.8,0.0,189.32,864.1400000000001,12.621333333333332,61.72428571428572,0.0,0.0,0.0,2.230769230769231,0.0,1.3471396116128003,98.65400203212587,21.61359926021486,7.0467144308661345,1.4409066173476572,0,0.0,0.0,0.0,1,0,0,0,0.0
3014,17615965,60,875.93,M,55,13,0.29,0.5,2,6,13,16,11.92,0.0,201.23999999999998,864.0200000000001,12.577499999999999,57.601333333333336,0.0,0.0,0.0,2.230769230769231,0.0,1.3608393364766591,98.64030230726202,22.974438596691517,6.576020153817468,1.4359024122932198,0,0.0,0.0,0.0,1,0,0,0,0.0
3015,17615965,60,875.93,M,55,13,0.29,0.5,2,6,13,17,12.05,0.0,213.29,863.8900000000001,12.546470588235294,53.993125000000006,0.0,0.0,0.0,2.230769230769231,0.0,1.375680705079173,98.6254609386595,24.35011930177069,6.164091308666219,1.4323599589276876,0,0.0,0.0,0.0,1,0,0,0,0.0
3016,17615965,60,875.93,M,55,13,0.29,0.5,2,6,13,18,12.18,0.0,225.47,863.7600000000001,12.526111111111112,50.809411764705885,0.0,0.0,0.0,2.230769230769231,0.0,1.390522073681687,98.610619570057,25.740641375452377,5.8006246805915875,1.4300356319695766,0,0.0,0.0,0.0,1,0,0,0,0.0
3017,17615965,60,875.93,M,55,13,0.29,0.5,2,6,13,19,12.31,0.0,237.78,863.6300000000001,12.514736842105263,47.979444444444454,0.0,0.0,0.0,2.230769230769231,0.0,1.405363442284201,98.59577820145448,27.14600481773658,5.477543233414138,1.4287370956703462,0,0.0,0.0,0.0,1,0,0,0,0.0
3059,17616155,60,401.63,M,28,5,0.11,0.3,1,6,13,1,6.69,68.85,6.69,62.16,6.69,0.0,0.0,0.0,0.0,2.1999999999999997,17.142643726813233,1.665712222692528,15.476931504120708,1.665712222692528,0.0,1.665712222692528,1,0.0,0.0,0.0,0,0,0,0,0.0
3060,17616155,60,401.63,M,28,5,0.11,0.3,1,6,13,2,6.69,76.5,13.38,138.66,6.69,138.66,68.85,0.0,0.0,2.1999999999999997,19.047381918681374,1.665712222692528,34.52431342280208,3.331424445385056,34.52431342280208,1.665712222692528,1,0.17142643726813234,0.0,0.0,0,0,0,0,0.0
3061,17616155,60,401.63,M,28,5,0.11,0.3,1,6,13,3,6.69,80.28,20.07,218.94,6.69,109.47,76.5,68.85,0.0,2.1999999999999997,19.988546672310335,1.665712222692528,54.512860095112416,4.997136668077584,27.256430047556208,1.665712222692528,1,0.19047381918681375,0.17142643726813234,0.0,0,0,0,0,0.0
3062,17616155,60,401.63,M,28,5,0.11,0.3,1,6,13,4,6.69,95.32,26.76,314.26,6.69,104.75333333333333,80.28,76.5,68.85,2.1999999999999997,23.733286856061547,1.665712222692528,78.24614695117397,6.662848890770112,26.082048983724654,1.665712222692528,1,0.19988546672310337,0.19047381918681375,0.17142643726813234,0,0,0,0,0.0
3063,17616155,60,401.63,M,28,5,0.11,0.3,1,6,13,5,6.69,80.68,33.45,394.94,6.69,98.735,95.32,80.28,76.5,2.1999999999999997,20.088140826133507,1.665712222692528,98.33428777730747,8.32856111346264,24.583571944326867,1.665712222692528,1,0.23733286856061547,0.19988546672310337,0.19047381918681375,0,0,0,0,0.0
3064,17616155,60,401.63,M,28,5,0.11,0.3,1,6,13,6,6.69,0.0,40.14,394.94,6.69,78.988,80.68,95.32,80.28,2.1999999999999997,0.0,1.665712222692528,98.33428777730747,9.994273336155167,19.666857555461494,1.665712222692528,1,0.20088140826133508,0.23733286856061547,0.19988546672310337,0,0,0,0,0.0
3065,17616155,60,401.63,M,28,5,0.11,0.3,1,6,13,7,4.96,0.0,45.1,396.67,6.442857142857143,66.11166666666666,0.0,80.68,95.32,2.1999999999999997,0.0,1.2349675074073152,98.76503249259268,11.229240843562485,16.460838748765447,1.604177263366069,0,0.0,0.20088140826133508,0.23733286856061547,0,0,0,0,0.0
3066,17616155,60,401.63,M,28,5,0.11,0.3,1,6,13,8,5.02,0.0,50.120000000000005,396.61,6.265000000000001,56.65857142857143,0.0,0.0,80.68,2.1999999999999997,0.0,1.2499066304807906,98.7500933695192,12.479147474043275,14.1071561956456,1.5598934342554094,0,0.0,0.0,0.20088140826133508,0,0,0,0,0.0
3067,17616155,60,401.63,M,28,5,0.11,0.3,1,6,13,9,5.07,0.0,55.190000000000005,396.56,6.1322222222222225,49.57,0.0,0.0,0.0,2.1999999999999997,0.0,1.2623558997086872,98.7376441002913,13.741503373751963,12.342205512536413,1.5268337081946624,0,0.0,0.0,0.0,0,0,0,0,0.0
3068,17616155,60,401.63,M,28,5,0.11,0.3,1,6,13,10,5.12,0.0,60.31,396.51,6.031000000000001,44.056666666666665,0.0,0.0,0.0,2.1999999999999997,0.0,1.2748051689365836,98.72519483106342,15.016308542688545,10.96946609234038,1.5016308542688546,0,0.0,0.0,0.0,0,0,0,0,0.0
3069,17616155,60,401.63,M,28,5,0.11,0.3,1,6,13,11,5.18,0.0,65.49000000000001,396.45,5.953636363636364,39.644999999999996,0.0,0.0,0.0,2.1999999999999997,0.0,1.289744292010059,98.71025570798993,16.306052834698605,9.871025570798993,1.482368439518055,0,0.0,0.0,0.0,0,0,0,0,0.0
3070,17616155,60,401.63,M,28,5,0.11,0.3,1,6,13,12,5.24,0.0,70.73,396.39,5.894166666666667,36.03545454545454,0.0,0.0,0.0,2.1999999999999997,0.0,1.3046834150835347,98.69531658491645,17.61073624978214,8.972301507719678,1.4675613541485115,0,0.0,0.0,0.0,0,0,0,0,0.0
3071,17616155,60,401.63,M,28,5,0.11,0.3,1,6,13,13,5.29,0.0,76.02000000000001,396.34,5.847692307692308,33.02833333333333,0.0,0.0,0.0,2.1999999999999997,0.0,1.317132684311431,98.68286731568855,18.927868934093574,8.22357227630738,1.4559899180071978,0,0.0,0.0,0.0,0,0,0,0,0.0
